,pred
35853,0
35854,1
35855,1
35856,1
35857,1
35858,0
35859,1
35860,0
35861,0
35862,0
35863,1
35864,0
35865,1
35866,0
35867,1
35868,0
35869,0
35870,1
35871,1
35872,1
35873,0
35874,0
35875,0
35876,1
35877,1
35878,1
35879,1
35880,0
35881,0
35882,1
35883,1
35884,0
35885,1
35886,0
35887,1
35888,0
35889,1
35890,0
35891,1
35892,1
35893,1
35894,0
35895,1
35896,0
35897,0
35898,1
35899,1
35900,1
35901,0
35902,1
35903,1
35904,0
35905,1
35906,1
35907,1
35908,1
35909,0
35910,1
35911,0
35912,1
35913,1
35914,0
35915,0
35916,1
35917,0
35918,1
35919,1
35920,0
35921,1
35922,1
35923,1
35924,1
35925,1
35926,0
35927,1
35928,0
35929,0
35930,1
35931,0
35932,1
35933,0
35934,1
35935,0
35936,0
35937,0
35938,0
35939,0
35940,1
35941,1
35942,0
35943,0
35944,0
35945,1
35946,1
35947,0
35948,1
35949,1
35950,0
35951,1
35952,1
35953,1
35954,0
35955,1
35956,1
35957,0
35958,0
35959,1
35960,1
35961,0
35962,1
35963,0
35964,1
35965,0
35966,1
35967,1
35968,0
35969,1
35970,0
35971,0
35972,1
35973,0
35974,0
35975,0
35976,1
35977,0
35978,1
35979,0
35980,0
35981,1
35982,1
35983,0
35984,0
35985,1
35986,1
35987,0
35988,0
35989,0
35990,0
35991,1
35992,0
35993,0
35994,0
35995,0
35996,0
35997,0
35998,1
35999,1
36000,1
36001,0
36002,1
36003,0
36004,1
36005,0
36006,1
36007,0
36008,0
36009,1
36010,1
36011,0
36012,0
36013,0
36014,1
36015,1
36016,1
36017,1
36018,0
36019,1
36020,1
36021,0
36022,1
36023,0
36024,0
36025,1
36026,0
36027,0
36028,0
36029,0
36030,1
36031,1
36032,0
36033,0
36034,1
36035,0
36036,1
36037,1
36038,1
36039,0
36040,1
36041,1
36042,1
36043,0
36044,0
36045,0
36046,0
36047,1
36048,1
36049,0
36050,1
36051,0
36052,1
36053,0
36054,1
36055,1
36056,0
36057,0
36058,1
36059,1
36060,1
36061,1
36062,1
36063,0
36064,0
36065,0
36066,0
36067,1
36068,1
36069,1
36070,0
36071,0
36072,1
36073,1
36074,1
36075,1
36076,0
36077,1
36078,1
36079,1
36080,1
36081,1
36082,0
36083,1
36084,0
36085,0
36086,1
36087,0
36088,0
36089,1
36090,1
36091,1
36092,1
36093,0
36094,1
36095,1
36096,0
36097,0
36098,0
36099,0
36100,1
36101,0
36102,0
36103,1
36104,0
36105,0
36106,1
36107,1
36108,0
36109,1
36110,1
36111,0
36112,1
36113,0
36114,0
36115,1
36116,1
36117,1
36118,0
36119,1
36120,1
36121,0
36122,0
36123,1
36124,1
36125,0
36126,1
36127,1
36128,1
36129,1
36130,0
36131,1
36132,1
36133,0
36134,1
36135,0
36136,1
36137,1
36138,0
36139,1
36140,1
36141,1
36142,1
36143,0
36144,0
36145,1
36146,0
36147,1
36148,1
36149,1
36150,0
36151,1
36152,1
36153,0
36154,0
36155,1
36156,1
36157,1
36158,1
36159,0
36160,1
36161,0
36162,1
36163,1
36164,1
36165,1
36166,1
36167,0
36168,0
36169,1
36170,0
36171,1
36172,0
36173,1
36174,1
36175,0
36176,1
36177,0
36178,0
36179,0
36180,1
36181,0
36182,1
36183,0
36184,1
36185,0
36186,1
36187,0
36188,0
36189,1
36190,1
36191,1
36192,0
36193,1
36194,0
36195,0
36196,1
36197,0
36198,0
36199,1
36200,1
36201,1
36202,1
36203,0
36204,1
36205,1
36206,1
36207,0
36208,0
36209,1
36210,1
36211,1
36212,1
36213,1
36214,0
36215,1
36216,0
36217,1
36218,1
36219,1
36220,1
36221,1
36222,0
36223,1
36224,0
36225,0
36226,1
36227,1
36228,0
36229,1
36230,1
36231,0
36232,1
36233,0
36234,1
36235,0
36236,1
36237,0
36238,1
36239,0
36240,0
36241,1
36242,0
36243,0
36244,1
36245,1
36246,1
36247,1
36248,1
36249,0
36250,0
36251,0
36252,0
36253,0
36254,1
36255,1
36256,1
36257,1
36258,0
36259,1
36260,1
36261,1
36262,1
36263,0
36264,0
36265,0
36266,1
36267,0
36268,1
36269,1
36270,1
36271,1
36272,0
36273,1
36274,1
36275,0
36276,1
36277,1
36278,0
36279,1
36280,1
36281,0
36282,0
36283,1
36284,0
36285,1
36286,1
36287,1
36288,0
36289,1
36290,0
36291,0
36292,1
36293,1
36294,1
36295,0
36296,0
36297,0
36298,1
36299,1
36300,0
36301,0
36302,0
36303,1
36304,1
36305,1
36306,1
36307,1
36308,0
36309,0
36310,0
36311,0
36312,1
36313,1
36314,1
36315,1
36316,0
36317,0
36318,0
36319,0
36320,0
36321,1
36322,1
36323,0
36324,1
36325,0
36326,0
36327,1
36328,0
36329,1
36330,0
36331,0
36332,0
36333,0
36334,0
36335,0
36336,1
36337,1
36338,1
36339,1
36340,0
36341,1
36342,0
36343,1
36344,1
36345,1
36346,0
36347,0
36348,1
36349,1
36350,1
36351,1
36352,0
36353,1
36354,0
36355,0
36356,0
36357,0
36358,0
36359,1
36360,0
36361,1
36362,0
36363,1
36364,0
36365,0
36366,0
36367,1
36368,1
36369,1
36370,0
36371,0
36372,1
36373,0
36374,0
36375,1
36376,1
36377,0
36378,0
36379,1
36380,0
36381,0
36382,1
36383,0
36384,1
36385,0
36386,1
36387,0
36388,1
36389,0
36390,0
36391,0
36392,1
36393,1
36394,0
36395,1
36396,1
36397,1
36398,1
36399,1
36400,0
36401,1
36402,1
36403,0
36404,0
36405,0
36406,1
36407,1
36408,0
36409,1
36410,1
36411,0
36412,0
36413,1
36414,0
36415,1
36416,0
36417,1
36418,0
36419,0
36420,1
36421,1
36422,1
36423,1
36424,0
36425,0
36426,1
36427,0
36428,0
36429,1
36430,0
36431,0
36432,1
36433,1
36434,0
36435,1
36436,1
36437,1
36438,1
36439,1
36440,0
36441,1
36442,1
36443,0
36444,0
36445,0
36446,1
36447,1
36448,1
36449,1
36450,0
36451,1
36452,1
36453,1
36454,1
36455,1
36456,1
36457,1
36458,1
36459,1
36460,0
36461,1
36462,0
36463,1
36464,1
36465,0
36466,1
36467,1
36468,0
36469,1
36470,1
36471,1
36472,1
36473,0
36474,1
36475,1
36476,1
36477,1
36478,0
36479,0
36480,1
36481,0
36482,1
36483,0
36484,1
36485,1
36486,1
36487,1
36488,1
36489,0
36490,0
36491,1
36492,1
36493,0
36494,0
36495,1
36496,0
36497,1
36498,0
36499,1
36500,0
36501,0
36502,1
36503,0
36504,0
36505,1
36506,0
36507,0
36508,1
36509,1
36510,1
36511,0
36512,1
36513,0
36514,0
36515,0
36516,1
36517,1
36518,1
36519,1
36520,0
36521,1
36522,1
36523,1
36524,0
36525,0
36526,1
36527,1
36528,0
36529,0
36530,1
36531,1
36532,1
36533,0
36534,0
36535,0
36536,1
36537,1
36538,1
36539,1
36540,1
36541,0
36542,1
36543,1
36544,1
36545,1
36546,1
36547,1
36548,0
36549,0
36550,1
36551,1
36552,1
36553,1
36554,1
36555,0
36556,1
36557,0
36558,1
36559,0
36560,0
36561,0
36562,0
36563,1
36564,0
36565,0
36566,0
36567,1
36568,0
36569,0
36570,1
36571,0
36572,1
36573,0
36574,1
36575,1
36576,0
36577,1
36578,1
36579,1
36580,1
36581,1
36582,1
36583,1
36584,1
36585,0
36586,0
36587,0
36588,1
36589,0
36590,1
36591,1
36592,1
36593,1
36594,1
36595,1
36596,1
36597,1
36598,1
36599,1
36600,1
36601,1
36602,1
36603,1
36604,1
36605,0
36606,1
36607,1
36608,1
36609,0
36610,0
36611,0
36612,0
36613,1
36614,0
36615,0
36616,1
36617,0
36618,1
36619,0
36620,0
36621,1
36622,1
36623,1
36624,1
36625,1
36626,1
36627,1
36628,0
36629,0
36630,0
36631,0
36632,0
36633,1
36634,0
36635,1
36636,0
36637,1
36638,1
36639,1
36640,1
36641,0
36642,0
36643,1
36644,1
36645,0
36646,1
36647,1
36648,0
36649,1
36650,0
36651,0
36652,1
36653,0
36654,0
36655,1
36656,1
36657,0
36658,0
36659,1
36660,0
36661,0
36662,0
36663,0
36664,1
36665,1
36666,0
36667,0
36668,0
36669,0
36670,0
36671,1
36672,0
36673,0
36674,1
36675,1
36676,0
36677,1
36678,1
36679,0
36680,0
36681,1
36682,0
36683,0
36684,0
36685,1
36686,1
36687,0
36688,1
36689,0
36690,0
36691,0
36692,1
36693,1
36694,1
36695,1
36696,0
36697,0
36698,0
36699,1
36700,0
36701,1
36702,1
36703,0
36704,1
36705,1
36706,1
36707,1
36708,0
36709,1
36710,1
36711,1
36712,0
36713,0
36714,1
36715,0
36716,1
36717,0
36718,0
36719,0
36720,0
36721,0
36722,1
36723,1
36724,0
36725,1
36726,0
36727,0
36728,1
36729,0
36730,0
36731,0
36732,1
36733,0
36734,1
36735,1
36736,0
36737,0
36738,0
36739,0
36740,1
36741,1
36742,1
36743,1
36744,1
36745,0
36746,1
36747,1
36748,1
36749,0
36750,1
36751,0
36752,1
36753,1
36754,0
36755,1
36756,1
36757,0
36758,0
36759,1
36760,1
36761,1
36762,0
36763,0
36764,1
36765,1
36766,1
36767,0
36768,0
36769,0
36770,1
36771,0
36772,0
36773,1
36774,0
36775,1
36776,1
36777,1
36778,0
36779,0
36780,0
36781,1
36782,1
36783,0
36784,1
36785,1
36786,1
36787,1
36788,1
36789,1
36790,1
36791,0
36792,0
36793,1
36794,1
36795,1
36796,0
36797,0
36798,0
36799,0
36800,0
36801,0
36802,1
36803,1
36804,1
36805,1
36806,1
36807,0
36808,0
36809,1
36810,0
36811,0
36812,1
36813,1
36814,0
36815,0
36816,0
36817,0
36818,0
36819,1
36820,0
36821,0
36822,1
36823,1
36824,1
36825,1
36826,1
36827,0
36828,0
36829,0
36830,0
36831,0
36832,0
36833,1
36834,1
36835,1
36836,1
36837,1
36838,1
36839,0
36840,0
36841,0
36842,1
36843,1
36844,0
36845,1
36846,1
36847,1
36848,1
36849,0
36850,0
36851,0
36852,0
36853,1
36854,0
36855,1
36856,1
36857,1
36858,0
36859,0
36860,1
36861,1
36862,0
36863,1
36864,0
36865,1
36866,0
36867,0
36868,1
36869,0
36870,1
36871,0
36872,1
36873,1
36874,0
36875,0
36876,0
36877,1
36878,1
36879,1
36880,1
36881,1
36882,0
36883,1
36884,1
36885,0
36886,1
36887,0
36888,1
36889,1
36890,1
36891,0
36892,1
36893,1
36894,0
36895,0
36896,1
36897,0
36898,1
36899,1
36900,1
36901,1
36902,0
36903,0
36904,1
36905,0
36906,0
36907,1
36908,0
36909,0
36910,0
36911,1
36912,1
36913,1
36914,1
36915,0
36916,0
36917,0
36918,1
36919,0
36920,1
36921,0
36922,1
36923,0
36924,0
36925,1
36926,1
36927,1
36928,1
36929,1
36930,1
36931,1
36932,1
36933,1
36934,0
36935,1
36936,0
36937,0
36938,0
36939,1
36940,0
36941,1
36942,1
36943,0
36944,0
36945,1
36946,1
36947,0
36948,1
36949,1
36950,0
36951,0
36952,0
36953,1
36954,0
36955,1
36956,0
36957,1
36958,1
36959,1
36960,1
36961,1
36962,1
36963,1
36964,1
36965,0
36966,1
36967,0
36968,1
36969,1
36970,1
36971,1
36972,1
36973,0
36974,1
36975,0
36976,1
36977,0
36978,1
36979,1
36980,0
36981,0
36982,1
36983,0
36984,1
36985,1
36986,1
36987,0
36988,1
36989,0
36990,1
36991,0
36992,1
36993,1
36994,1
36995,0
36996,0
36997,0
36998,1
36999,0
37000,1
37001,1
37002,1
37003,0
37004,1
37005,1
37006,0
37007,0
37008,0
37009,0
37010,0
37011,0
37012,1
37013,0
37014,1
37015,0
37016,0
37017,1
37018,0
37019,1
37020,1
37021,0
37022,1
37023,1
37024,1
37025,1
37026,1
37027,0
37028,1
37029,0
37030,0
37031,0
37032,0
37033,1
37034,1
37035,1
37036,1
37037,0
37038,1
37039,0
37040,0
37041,1
37042,0
37043,1
37044,1
37045,0
37046,1
37047,1
37048,0
37049,1
37050,0
37051,1
37052,1
37053,0
37054,0
37055,1
37056,0
37057,0
37058,0
37059,1
37060,0
37061,1
37062,0
37063,1
37064,0
37065,0
37066,1
37067,1
37068,1
37069,1
37070,0
37071,0
37072,0
37073,1
37074,1
37075,1
37076,0
37077,0
37078,1
37079,1
37080,0
37081,1
37082,1
37083,0
37084,1
37085,0
37086,1
37087,1
37088,0
37089,0
37090,1
37091,1
37092,1
37093,1
37094,1
37095,1
37096,1
37097,1
37098,1
37099,1
37100,1
37101,1
37102,1
37103,1
37104,1
37105,0
37106,0
37107,1
37108,1
37109,1
37110,1
37111,1
37112,1
37113,0
37114,0
37115,1
37116,1
37117,0
37118,0
37119,0
37120,1
37121,1
37122,0
37123,1
37124,0
37125,0
37126,1
37127,0
37128,1
37129,0
37130,0
37131,1
37132,1
37133,0
37134,0
37135,0
37136,1
37137,0
37138,1
37139,0
37140,0
37141,0
37142,1
37143,1
37144,1
37145,1
37146,1
37147,1
37148,1
37149,0
37150,0
37151,0
37152,1
37153,0
37154,1
37155,1
37156,1
37157,1
37158,0
37159,1
37160,1
37161,0
37162,1
37163,1
37164,0
37165,1
37166,0
37167,1
37168,1
37169,1
37170,0
37171,0
37172,0
37173,0
37174,1
37175,1
37176,0
37177,1
37178,1
37179,1
37180,0
37181,0
37182,0
37183,1
37184,1
37185,1
37186,0
37187,1
37188,1
37189,1
37190,1
37191,1
37192,1
37193,0
37194,0
37195,1
37196,1
37197,1
37198,0
37199,1
37200,1
37201,1
37202,0
37203,0
37204,1
37205,1
37206,1
37207,1
37208,0
37209,1
37210,0
37211,0
37212,0
37213,1
37214,1
37215,0
37216,1
37217,0
37218,1
37219,0
37220,0
37221,0
37222,1
37223,1
37224,0
37225,0
37226,1
37227,1
37228,1
37229,0
37230,1
37231,0
37232,0
37233,1
37234,0
37235,0
37236,1
37237,0
37238,0
37239,1
37240,1
37241,0
37242,1
37243,0
37244,1
37245,1
37246,0
37247,1
37248,1
37249,1
37250,1
37251,1
37252,1
37253,0
37254,1
37255,1
37256,0
37257,0
37258,0
37259,0
37260,0
37261,1
37262,0
37263,1
37264,1
37265,1
37266,1
37267,1
37268,1
37269,1
37270,1
37271,0
37272,1
37273,0
37274,1
37275,1
37276,1
37277,1
37278,1
37279,1
37280,0
37281,0
37282,0
37283,1
37284,1
37285,1
37286,0
37287,1
37288,1
37289,0
37290,1
37291,1
37292,1
37293,0
37294,1
37295,1
37296,0
37297,0
37298,0
37299,1
37300,1
37301,1
37302,0
37303,1
37304,0
37305,1
37306,1
37307,1
37308,1
37309,1
37310,1
37311,1
37312,1
37313,0
37314,0
37315,1
37316,1
37317,1
37318,1
37319,1
37320,0
37321,1
37322,0
37323,1
37324,0
37325,1
37326,0
37327,1
37328,1
37329,1
37330,1
37331,0
37332,1
37333,0
37334,0
37335,0
37336,1
37337,0
37338,1
37339,0
37340,0
37341,1
37342,1
37343,0
37344,0
37345,1
37346,1
37347,1
37348,0
37349,0
37350,0
37351,0
37352,1
37353,1
37354,0
37355,1
37356,0
37357,1
37358,1
37359,1
37360,1
37361,0
37362,1
37363,1
37364,1
37365,1
37366,1
37367,1
37368,1
37369,1
37370,1
37371,1
37372,0
37373,0
37374,1
37375,0
37376,0
37377,0
37378,0
37379,0
37380,1
37381,1
37382,0
37383,1
37384,1
37385,1
37386,0
37387,1
37388,1
37389,1
37390,0
37391,1
37392,0
37393,1
37394,0
37395,1
37396,1
37397,1
37398,1
37399,0
37400,1
37401,1
37402,0
37403,0
37404,0
37405,0
37406,1
37407,0
37408,1
37409,1
37410,1
37411,1
37412,0
37413,0
37414,1
37415,1
37416,0
37417,1
37418,0
37419,0
37420,0
37421,0
37422,1
37423,1
37424,0
37425,1
37426,0
37427,1
37428,1
37429,1
37430,1
37431,0
37432,1
37433,1
37434,1
37435,0
37436,0
37437,0
37438,1
37439,1
37440,1
37441,1
37442,0
37443,0
37444,0
37445,1
37446,1
37447,1
37448,0
37449,0
37450,1
37451,0
37452,1
37453,0
37454,0
37455,1
37456,1
37457,1
37458,0
37459,1
37460,1
37461,0
37462,1
37463,1
37464,1
37465,0
37466,1
37467,1
37468,0
37469,1
37470,1
37471,1
37472,1
37473,1
37474,1
37475,1
37476,0
37477,1
37478,1
37479,0
37480,0
37481,1
37482,0
37483,0
37484,1
37485,1
37486,0
37487,0
37488,0
37489,1
37490,1
37491,0
37492,1
37493,0
37494,1
37495,0
37496,0
37497,1
37498,1
37499,0
37500,0
37501,1
37502,0
37503,0
37504,1
37505,1
37506,1
37507,1
37508,1
37509,1
37510,1
37511,1
37512,0
37513,1
37514,0
37515,0
37516,1
37517,1
37518,1
37519,1
37520,0
37521,0
37522,1
37523,0
37524,1
37525,1
37526,1
37527,0
37528,1
37529,0
37530,0
37531,0
37532,0
37533,0
37534,1
37535,1
37536,1
37537,1
37538,0
37539,1
37540,0
37541,1
37542,0
37543,0
37544,0
37545,0
37546,1
37547,0
37548,0
37549,0
37550,1
37551,1
37552,0
37553,1
37554,1
37555,0
37556,1
37557,1
37558,1
37559,0
37560,1
37561,1
37562,1
37563,0
37564,1
37565,0
37566,1
37567,1
37568,1
37569,1
37570,1
37571,1
37572,0
37573,0
37574,1
37575,1
37576,0
37577,1
37578,0
37579,0
37580,1
37581,0
37582,1
37583,1
37584,1
37585,1
37586,0
37587,0
37588,0
37589,1
37590,1
37591,0
37592,0
37593,1
37594,1
37595,0
37596,0
37597,1
37598,1
37599,1
37600,0
37601,0
37602,1
37603,1
37604,1
37605,0
37606,0
37607,1
37608,0
37609,0
37610,0
37611,0
37612,0
37613,1
37614,1
37615,1
37616,0
37617,0
37618,0
37619,0
37620,1
37621,0
37622,0
37623,1
37624,1
37625,1
37626,0
37627,0
37628,0
37629,0
37630,1
37631,0
37632,0
37633,0
37634,0
37635,1
37636,1
37637,1
37638,1
37639,1
37640,1
37641,0
37642,1
37643,0
37644,0
37645,1
37646,0
37647,1
37648,1
37649,0
37650,1
37651,0
37652,1
37653,1
37654,1
37655,1
37656,1
37657,0
37658,0
37659,1
37660,0
37661,1
37662,0
37663,0
37664,0
37665,0
37666,0
37667,1
37668,0
37669,1
37670,1
37671,1
37672,0
37673,1
37674,1
37675,0
37676,1
37677,1
37678,1
37679,0
37680,1
37681,0
37682,1
37683,1
37684,1
37685,0
37686,1
37687,1
37688,1
37689,0
37690,0
37691,0
37692,0
37693,1
37694,0
37695,0
37696,1
37697,1
37698,1
37699,1
37700,0
37701,1
37702,0
37703,1
37704,1
37705,1
37706,1
37707,1
37708,1
37709,1
37710,0
37711,0
37712,1
37713,1
37714,1
37715,1
37716,0
37717,0
37718,0
37719,1
37720,1
37721,0
37722,0
37723,1
37724,1
37725,0
37726,1
37727,1
37728,0
37729,1
37730,0
37731,1
37732,1
37733,0
37734,1
37735,0
37736,0
37737,1
37738,1
37739,1
37740,0
37741,1
37742,0
37743,0
37744,1
37745,1
37746,0
37747,1
37748,1
37749,1
37750,1
37751,1
37752,1
37753,1
37754,0
37755,0
37756,0
37757,1
37758,1
37759,0
37760,1
37761,1
37762,0
37763,1
37764,0
37765,0
37766,0
37767,1
37768,1
37769,1
37770,0
37771,0
37772,1
37773,1
37774,0
37775,0
37776,0
37777,0
37778,0
37779,1
37780,1
37781,1
37782,0
37783,1
37784,1
37785,1
37786,1
37787,1
37788,1
37789,0
37790,1
37791,1
37792,0
37793,1
37794,0
37795,0
37796,1
37797,1
37798,1
37799,1
37800,1
37801,1
37802,1
37803,0
37804,1
37805,1
37806,1
37807,0
37808,1
37809,0
37810,1
37811,0
37812,1
37813,1
37814,1
37815,0
37816,1
37817,0
37818,1
37819,1
37820,1
37821,1
37822,1
37823,0
37824,0
37825,0
37826,1
37827,0
37828,0
37829,1
37830,1
37831,0
37832,1
37833,0
37834,0
37835,0
37836,1
37837,1
37838,0
37839,1
37840,1
37841,1
37842,1
37843,1
37844,1
37845,1
37846,0
37847,1
37848,0
37849,1
37850,1
37851,1
37852,0
37853,0
37854,1
37855,0
37856,1
37857,1
37858,1
37859,0
37860,0
37861,1
37862,1
37863,1
37864,1
37865,0
37866,0
37867,1
37868,0
37869,1
37870,0
37871,1
37872,1
37873,1
37874,0
37875,0
37876,0
37877,1
37878,1
37879,1
37880,1
37881,1
37882,1
37883,0
37884,1
37885,1
37886,1
37887,1
37888,1
37889,1
37890,0
37891,0
37892,0
37893,0
37894,1
37895,1
37896,0
37897,1
37898,1
37899,1
37900,0
37901,0
37902,0
37903,1
37904,1
37905,0
37906,1
37907,0
37908,1
37909,0
37910,1
37911,1
37912,1
37913,0
37914,0
37915,0
37916,0
37917,1
37918,0
37919,1
37920,1
37921,0
37922,0
37923,1
37924,0
37925,1
37926,1
37927,0
37928,1
37929,0
37930,0
37931,0
37932,0
37933,0
37934,1
37935,0
37936,0
37937,0
37938,1
37939,0
37940,0
37941,0
37942,1
37943,1
37944,1
37945,1
37946,0
37947,1
37948,0
37949,1
37950,1
37951,0
37952,0
37953,1
37954,1
37955,1
37956,1
37957,1
37958,0
37959,0
37960,0
37961,0
37962,0
37963,0
37964,1
37965,0
37966,1
37967,0
37968,1
37969,1
37970,1
37971,1
37972,0
37973,0
37974,0
37975,1
37976,1
37977,0
37978,1
37979,1
37980,1
37981,0
37982,0
37983,0
37984,1
37985,1
37986,1
37987,0
37988,1
37989,1
37990,0
37991,1
37992,1
37993,1
37994,1
37995,1
37996,0
37997,0
37998,0
37999,0
38000,0
38001,1
38002,0
38003,1
38004,1
38005,1
38006,1
38007,0
38008,1
38009,1
38010,1
38011,0
38012,0
38013,1
38014,1
38015,1
38016,0
38017,1
38018,1
38019,1
38020,1
38021,1
38022,0
38023,0
38024,0
38025,1
38026,1
38027,1
38028,1
38029,0
38030,1
38031,1
38032,0
38033,1
38034,1
38035,1
38036,1
38037,0
38038,1
38039,0
38040,1
38041,0
38042,1
38043,0
38044,1
38045,0
38046,1
38047,1
38048,1
38049,0
38050,0
38051,0
38052,0
38053,0
38054,1
38055,0
38056,0
38057,1
38058,1
38059,0
38060,0
38061,0
38062,1
38063,1
38064,0
38065,1
38066,0
38067,0
38068,1
38069,0
38070,0
38071,1
38072,0
38073,1
38074,1
38075,1
38076,1
38077,1
38078,0
38079,1
38080,1
38081,1
38082,1
38083,1
38084,1
38085,0
38086,0
38087,0
38088,0
38089,1
38090,0
38091,1
38092,1
38093,1
38094,0
38095,1
38096,0
38097,1
38098,1
38099,0
38100,1
38101,1
38102,0
38103,0
38104,0
38105,0
38106,1
38107,1
38108,0
38109,0
38110,1
38111,1
38112,1
38113,0
38114,1
38115,0
38116,1
38117,0
38118,0
38119,1
38120,0
38121,0
38122,1
38123,1
38124,1
38125,1
38126,0
38127,1
38128,1
38129,0
38130,0
38131,1
38132,1
38133,0
38134,1
38135,1
38136,1
38137,1
38138,0
38139,1
38140,0
38141,1
38142,1
38143,1
38144,0
38145,0
38146,1
38147,0
38148,1
38149,0
38150,1
38151,0
38152,1
38153,1
38154,1
38155,1
38156,0
38157,1
38158,0
38159,1
38160,1
38161,0
38162,0
38163,0
38164,0
38165,1
38166,1
38167,0
38168,1
38169,0
38170,0
38171,0
38172,1
38173,0
38174,0
38175,0
38176,1
38177,1
38178,1
38179,0
38180,1
38181,1
38182,0
38183,0
38184,1
38185,1
38186,0
38187,0
38188,0
38189,1
38190,1
38191,0
38192,1
38193,1
38194,1
38195,0
38196,0
38197,1
38198,1
38199,0
38200,1
38201,0
38202,1
38203,1
38204,1
38205,1
38206,1
38207,1
38208,1
38209,0
38210,0
38211,1
38212,1
38213,0
38214,0
38215,1
38216,1
38217,1
38218,1
38219,1
38220,1
38221,1
38222,0
38223,0
38224,0
38225,1
38226,0
38227,0
38228,1
38229,0
38230,1
38231,0
38232,0
38233,1
38234,1
38235,1
38236,0
38237,0
38238,0
38239,1
38240,1
38241,1
38242,1
38243,1
38244,1
38245,0
38246,1
38247,1
38248,0
38249,1
38250,0
38251,1
38252,1
38253,0
38254,1
38255,0
38256,1
38257,1
38258,1
38259,1
38260,0
38261,0
38262,0
38263,1
38264,1
38265,1
38266,1
38267,1
38268,0
38269,0
38270,0
38271,1
38272,1
38273,1
38274,0
38275,0
38276,1
38277,1
38278,0
38279,1
38280,1
38281,1
38282,0
38283,1
38284,0
38285,0
38286,1
38287,1
38288,0
38289,0
38290,0
38291,0
38292,1
38293,1
38294,0
38295,1
38296,1
38297,0
38298,1
38299,1
38300,1
38301,1
38302,1
38303,1
38304,1
38305,1
38306,1
38307,1
38308,1
38309,0
38310,1
38311,1
38312,0
38313,0
38314,1
38315,0
38316,1
38317,1
38318,1
38319,0
38320,0
38321,0
38322,0
38323,0
38324,1
38325,1
38326,0
38327,1
38328,1
38329,1
38330,1
38331,0
38332,1
38333,0
38334,1
38335,1
38336,1
38337,0
38338,1
38339,0
38340,1
38341,1
38342,1
38343,1
38344,0
38345,0
38346,0
38347,1
38348,1
38349,0
38350,1
38351,1
38352,0
38353,0
38354,1
38355,0
38356,1
38357,0
38358,0
38359,1
38360,1
38361,1
38362,1
38363,1
38364,0
38365,0
38366,1
38367,1
38368,1
38369,0
38370,1
38371,0
38372,0
38373,0
38374,0
38375,0
38376,1
38377,0
38378,1
38379,1
38380,1
38381,1
38382,1
38383,0
38384,0
38385,1
38386,1
38387,1
38388,0
38389,1
38390,1
38391,1
38392,0
38393,0
38394,1
38395,0
38396,1
38397,1
38398,1
38399,1
38400,1
38401,1
38402,1
38403,0
38404,0
38405,1
38406,1
38407,0
38408,1
38409,0
38410,1
38411,0
38412,1
38413,0
38414,1
38415,1
38416,0
38417,0
38418,1
38419,1
38420,0
38421,1
38422,1
38423,1
38424,1
38425,1
38426,1
38427,1
38428,1
38429,0
38430,1
38431,1
38432,1
38433,1
38434,0
38435,1
38436,0
38437,0
38438,0
38439,0
38440,1
38441,1
38442,0
38443,0
38444,0
38445,1
38446,1
38447,1
38448,1
38449,1
38450,0
38451,1
38452,1
38453,0
38454,1
38455,1
38456,0
38457,1
38458,0
38459,1
38460,0
38461,0
38462,1
38463,1
38464,1
38465,0
38466,1
38467,1
38468,0
38469,1
38470,0
38471,1
38472,1
38473,0
38474,1
38475,1
38476,1
38477,1
38478,0
38479,1
38480,0
38481,0
38482,0
38483,1
38484,1
38485,1
38486,1
38487,1
38488,0
38489,1
38490,1
38491,1
38492,1
38493,1
38494,1
38495,0
38496,0
38497,1
38498,1
38499,1
38500,0
38501,0
38502,0
38503,0
38504,0
38505,1
38506,1
38507,1
38508,0
38509,1
38510,0
38511,1
38512,0
38513,1
38514,0
38515,1
38516,0
38517,0
38518,0
38519,1
38520,1
38521,1
38522,1
38523,1
38524,1
38525,1
38526,1
38527,0
38528,1
38529,1
38530,1
38531,0
38532,0
38533,0
38534,1
38535,0
38536,0
38537,1
38538,1
38539,1
38540,1
38541,1
38542,0
38543,1
38544,0
38545,1
38546,1
38547,0
38548,1
38549,0
38550,0
38551,1
38552,0
38553,0
38554,1
38555,0
38556,0
38557,1
38558,0
38559,0
38560,1
38561,1
38562,1
38563,1
38564,1
38565,1
38566,0
38567,1
38568,1
38569,0
38570,1
38571,0
38572,0
38573,1
38574,0
38575,0
38576,0
38577,0
38578,1
38579,0
38580,1
38581,1
38582,1
38583,0
38584,1
38585,0
38586,0
38587,0
38588,1
38589,0
38590,1
38591,1
38592,0
38593,0
38594,0
38595,1
38596,0
38597,0
38598,1
38599,1
38600,0
38601,0
38602,1
38603,0
38604,1
38605,0
38606,1
38607,0
38608,0
38609,1
38610,0
38611,0
38612,1
38613,1
38614,0
38615,1
38616,1
38617,1
38618,0
38619,1
38620,0
38621,1
38622,1
38623,0
38624,0
38625,1
38626,0
38627,1
38628,0
38629,0
38630,1
38631,1
38632,1
38633,0
38634,0
38635,1
38636,1
38637,1
38638,0
38639,0
38640,1
38641,0
38642,1
38643,0
38644,1
38645,0
38646,1
38647,0
38648,1
38649,1
38650,0
38651,1
